timestamp,temperature,humidity,light,sound,distance,motion
1776300636383,18.0,65.0,310,7,518,0
1776300646890,18.0,64.0,311,6,518,0
1776300657396,18.0,64.0,310,7,518,0
1776300667902,18.0,64.0,310,6,518,0
1776300678434,18.0,64.0,310,7,518,0
1776300688965,18.0,64.0,310,7,518,0
1776300699496,18.0,65.0,311,6,518,0
1776300710002,18.0,64.0,310,7,518,0
1776300720532,18.0,65.0,311,6,518,0
1776300731063,18.0,64.0,310,7,518,0
1776300741595,18.0,65.0,311,6,518,0
1776300752126,18.0,65.0,311,6,518,0
1776300762632,18.0,65.0,310,7,518,0
1776300773162,18.0,65.0,311,6,518,0
1776300783693,18.0,64.0,311,6,518,0
1776300794250,18.0,64.0,311,6,518,0
1776300804781,18.0,64.0,311,6,518,0
1776300804781,18.0,64.0,311,6,518,0
1776300815312,18.0,64.0,310,6,518,0
1776300825818,18.0,64.0,312,6,519,0
1776300836324,18.0,64.0,311,6,518,0
1776300846807,18.0,64.0,312,6,518,0
1776300857314,18.0,64.0,311,6,518,0
1776300867820,18.0,64.0,312,6,518,0
1776300878301,18.0,64.0,312,6,518,0
1776300888856,18.0,64.0,311,6,518,0
1776300899362,18.0,64.0,311,5,518,0
1776300909844,18.0,64.0,311,6,518,0
1776300920326,18.0,65.0,310,5,518,0
1776300930835,18.0,64.0,310,5,518,0
1776300941343,18.0,65.0,311,6,518,0
1776300951824,18.0,65.0,310,5,518,0
1776300962356,18.0,65.0,311,5,518,0
1776300972863,18.0,65.0,311,6,518,0
1776300983369,18.0,65.0,311,6,518,0
1776300993902,18.0,65.0,310,6,519,0
1776301004408,18.0,65.0,311,6,518,0
1776301014916,18.0,65.0,311,7,518,0
1776301025447,18.0,65.0,310,6,518,0
1776301035977,18.0,65.0,311,5,518,0
1776301046510,18.0,65.0,311,7,518,0
1776301057016,18.0,65.0,311,7,518,0
1776301067550,18.0,65.0,310,7,518,0
1776301078082,18.0,65.0,311,6,518,0
1776301088614,18.0,65.0,311,6,518,0
1776301099147,18.0,65.0,311,8,518,0
1776301109679,18.0,65.0,312,7,518,0
1776301120211,18.0,65.0,311,7,518,0
1776301130742,18.0,65.0,311,7,518,0
1776301141275,18.0,65.0,312,7,518,0
1776301141275,18.0,65.0,312,7,518,0
1776301151806,18.0,65.0,312,6,519,0
1776301162313,18.0,65.0,311,6,519,0
1776301172794,18.0,65.0,310,5,518,0
1776301183300,18.0,65.0,312,6,518,0
1776301193780,18.0,65.0,311,6,518,0
1776301204314,18.0,65.0,311,7,518,0
1776301214822,18.0,65.0,311,7,518,0
1776301225329,18.0,65.0,311,6,518,0
1776301235836,18.0,65.0,310,7,518,0
1776301246343,18.0,65.0,311,7,518,0
1776301256849,18.0,65.0,310,5,518,0
1776301267356,18.0,65.0,311,6,518,0
1776301277863,18.0,65.0,311,7,518,0
1776301288346,18.0,65.0,311,5,518,0
1776301298853,18.0,65.0,311,6,518,0
1776301309362,18.0,65.0,310,6,518,0
1776301319895,18.0,65.0,311,6,518,0
1776301330426,18.0,65.0,311,7,518,0
1776301340960,18.0,65.0,311,7,518,0
1776301351468,18.0,65.0,311,7,518,0
1776301362000,18.0,65.0,310,7,518,0
1776301372534,18.0,65.0,311,7,518,0
1776301383066,18.0,65.0,310,5,518,0
1776301393574,18.0,65.0,311,7,518,0
1776301404107,18.0,65.0,311,7,518,0
1776301414641,18.0,65.0,311,6,518,0
1776301425174,18.0,65.0,311,7,519,0
1776301435706,18.0,65.0,310,5,518,0
1776301446239,18.0,65.0,311,7,518,0
1776301456773,18.0,65.0,311,7,518,0
1776301456773,18.0,65.0,311,7,518,0
1776301467280,18.0,65.0,312,6,519,0
1776301477789,18.0,65.0,312,6,518,0
1776301488320,18.0,65.0,312,5,518,0
1776301498802,18.0,65.0,311,6,518,0
1776301509310,18.0,65.0,312,7,518,0
1776301519792,18.0,65.0,312,6,518,0
1776301530299,18.0,65.0,312,5,518,0
1776301540805,18.0,65.0,311,8,518,0
1776301551287,18.0,65.0,310,6,518,0
1776301561794,18.0,65.0,311,6,518,0
1776301572300,18.0,65.0,311,7,518,0
1776301582807,18.0,65.0,311,7,518,0
1776301593314,18.0,65.0,311,7,518,0
1776301603795,18.0,65.0,310,7,518,0
1776301614326,18.0,65.0,311,7,518,0
1776301624805,18.0,65.0,311,7,518,0
1776301635339,18.0,65.0,311,6,518,0
1776301645871,18.0,65.0,311,7,518,0
1776301656404,18.0,65.0,311,6,518,0
1776301666937,18.0,65.0,311,7,518,0
1776301677469,18.0,65.0,311,7,518,0
1776301687976,18.0,65.0,311,6,518,0
1776301698508,18.0,65.0,312,7,518,0
1776301709039,18.0,65.0,311,7,518,0
1776301719570,18.0,65.0,311,7,518,0
1776301730101,18.0,65.0,311,7,518,0
1776301740633,18.0,65.0,311,5,518,0
1776301751189,18.0,65.0,312,7,518,0
1776301761697,18.0,65.0,312,6,518,0
1776301772228,18.0,65.0,312,7,518,0
1776301772228,18.0,65.0,312,7,518,0
1776301782760,18.0,65.0,312,6,518,0
1776301793245,18.0,65.0,311,5,518,0
1776301803729,18.0,65.0,311,7,518,0
1776301814235,18.0,65.0,311,6,518,0
1776301824741,18.0,65.0,311,6,518,0
1776301835223,18.0,65.0,312,5,518,0
1776301845730,18.0,65.0,312,7,518,0
1776301856287,18.0,65.0,311,6,518,0
1776301866793,18.0,65.0,311,6,518,0
1776301877302,18.0,65.0,311,7,518,0
1776301887784,18.0,66.0,312,7,518,0
1776301898316,18.0,66.0,311,6,518,0
1776301908798,18.0,66.0,310,6,518,0
1776301919304,18.0,66.0,311,7,518,0
1776301929810,18.0,66.0,310,7,518,0
1776301940367,18.0,66.0,311,7,518,0
1776301950874,18.0,66.0,310,7,518,0
1776301961407,18.0,66.0,311,7,518,0
1776301971939,18.0,66.0,311,7,518,0
1776301982470,18.0,66.0,312,6,518,0
1776301993004,18.0,66.0,310,6,518,0
1776302003536,18.0,66.0,311,5,518,0
1776302014069,18.0,66.0,311,7,518,0
1776302024600,18.0,66.0,311,6,519,0
1776302035132,18.0,66.0,311,6,518,0
1776302045638,18.0,66.0,312,8,518,0
1776302056170,18.0,66.0,311,7,518,0
1776302066677,18.0,66.0,311,6,518,0
1776302077209,18.0,66.0,312,6,518,0
1776302087740,18.0,66.0,311,6,518,0
1776302087740,18.0,66.0,311,6,518,0
1776302108804,18.0,66.0,312,6,519,0
1776302108804,18.0,66.0,312,6,519,0
1776302119335,18.0,66.0,312,7,518,0
1776302129843,18.0,66.0,312,6,518,0
1776302140326,18.0,66.0,311,6,518,0
1776302150833,18.0,66.0,311,7,518,0
1776302161340,18.0,66.0,311,6,518,0
1776302171823,18.0,66.0,311,7,518,0
1776302182355,18.0,66.0,311,5,518,0
1776302192837,18.0,66.0,312,5,518,0
1776302203322,18.0,66.0,312,6,518,0
1776302213829,18.0,66.0,312,6,518,0
1776302224361,18.0,66.0,311,5,518,0
1776302234893,18.0,66.0,312,6,518,0
1776302245400,18.0,66.0,311,7,518,0
1776302255882,18.0,66.0,311,7,518,0
1776302266389,18.0,66.0,312,7,518,0
1776302276897,18.0,66.0,312,7,518,0
1776302287405,18.0,66.0,312,7,518,0
1776302297937,18.0,66.0,311,7,519,0
1776302308470,18.0,66.0,311,7,518,0
1776302319001,18.0,66.0,312,6,518,0
1776302329533,18.0,66.0,312,5,518,0
1776302340041,18.0,66.0,312,8,518,0
1776302350573,18.0,66.0,311,7,518,0
1776302361105,18.0,66.0,311,6,518,0
1776302371638,18.0,66.0,312,7,518,0
1776302382169,18.0,66.0,311,7,518,0
1776302392676,18.0,66.0,311,7,518,0
1776302403210,18.0,66.0,311,6,518,0
1776302413743,18.0,66.0,312,7,518,0
1776302424250,18.0,66.0,311,6,518,0
1776302424250,18.0,66.0,311,6,518,0
1776302434781,18.0,66.0,311,6,518,0
1776302445263,18.0,66.0,314,27,518,0
1776302455770,18.0,66.0,313,23,518,1
1776302466251,18.0,66.0,314,25,518,1
1776302476735,18.0,66.0,314,25,518,0
1776302487266,18.0,66.0,313,25,518,0
1776302497773,18.0,66.0,314,23,518,1
1776302508255,18.0,66.0,311,6,518,1
1776302518787,18.0,66.0,312,6,518,1
1776302529295,18.0,66.0,312,7,518,0
1776302539802,18.0,66.0,311,7,518,0
1776302550309,18.0,66.0,311,6,518,0
1776302560815,18.0,66.0,311,7,518,1
1776302571321,18.0,66.0,311,6,518,0
1776302581879,18.0,66.0,312,5,518,0
1776302592386,18.0,66.0,311,7,518,0
1776302602919,18.0,66.0,311,7,518,0
1776302613451,18.0,67.0,311,7,518,0
1776302623982,18.0,67.0,311,6,519,0
1776302634513,18.0,67.0,311,5,518,0
1776302645021,18.0,67.0,311,7,518,0
1776302655552,18.0,66.0,311,8,518,0
1776302666083,18.0,66.0,312,7,518,0
1776302676617,18.0,67.0,311,6,518,0
1776302687149,18.0,67.0,311,6,518,0
1776302697680,18.0,67.0,311,6,518,0
1776302708212,18.0,67.0,311,5,518,0
1776302718769,18.0,67.0,311,6,518,0
1776302729326,18.0,67.0,311,7,518,0
1776302739886,18.0,67.0,311,5,518,0
1776302750416,18.0,67.0,311,6,518,0
1776302750416,18.0,67.0,311,6,518,0
1776302760948,18.0,67.0,312,6,519,0
1776302771455,18.0,67.0,312,6,518,0
1776302781962,18.0,67.0,312,6,518,0
1776302792443,18.0,67.0,312,8,518,0
1776302802975,18.0,67.0,311,5,518,0
1776302813485,18.0,67.0,312,6,518,0
1776302823967,18.0,67.0,312,6,518,0
1776302834474,18.0,67.0,311,6,518,0
1776302844957,18.0,67.0,311,6,518,0
1776302855464,18.0,67.0,311,6,518,0
1776302865972,18.0,67.0,311,7,518,0
1776302876509,18.0,67.0,311,7,518,0
1776302886992,18.0,67.0,311,7,518,0
1776302897476,18.0,67.0,311,5,518,0
1776302907983,18.0,67.0,311,6,518,0
1776302918491,18.0,67.0,311,8,518,0
1776302928999,18.0,67.0,311,5,519,0
1776302939531,18.0,67.0,312,6,518,0
1776302950040,18.0,67.0,311,6,518,0
1776302960549,18.0,67.0,312,6,518,0
1776302971082,18.0,67.0,311,7,518,0
1776302981614,18.0,67.0,311,6,518,0
1776302992147,18.0,67.0,311,6,518,0
1776303002681,18.0,67.0,312,7,518,0
1776303013189,18.0,67.0,312,5,518,0
1776303023720,18.0,67.0,311,7,518,0
1776303034251,18.0,67.0,312,7,518,0
1776303044758,18.0,67.0,311,5,518,0
1776303055288,18.0,67.0,311,7,518,0
1776303065821,18.0,67.0,311,6,518,0
1776303076352,18.0,67.0,312,7,518,0
1776303076352,18.0,67.0,312,7,518,0
1776303086884,18.0,67.0,311,7,519,0
1776303097366,18.0,67.0,311,6,518,0
1776303107848,18.0,67.0,311,7,518,0
1776303118354,18.0,67.0,313,5,518,0
1776303128836,18.0,67.0,311,7,518,0
1776303139318,18.0,67.0,311,7,518,0
1776303149824,18.0,67.0,311,6,518,0
1776303160356,18.0,67.0,312,6,518,0
1776303170887,18.0,67.0,311,5,518,0
1776303181395,18.0,67.0,312,7,518,0
1776303191875,18.0,67.0,311,6,518,0
1776303202381,18.0,67.0,311,7,518,0
1776303212913,18.0,67.0,312,6,518,0
1776303223446,18.0,67.0,311,7,518,0
1776303233952,18.0,67.0,312,7,518,0
1776303244458,18.0,67.0,311,5,518,0
1776303254964,18.0,67.0,311,6,518,0
1776303265496,18.0,67.0,311,5,518,0
1776303276027,18.0,67.0,312,6,518,0
1776303286583,18.0,67.0,311,6,518,0
1776303297140,18.0,67.0,311,6,518,0
1776303307671,18.0,67.0,312,7,518,0
1776303318203,18.0,67.0,312,7,518,0
1776303328734,18.0,67.0,311,7,518,0
1776303339264,18.0,67.0,311,7,518,0
1776303349796,18.0,67.0,311,7,518,0
1776303360334,18.0,67.0,312,7,518,0
1776303370840,18.0,67.0,311,8,518,0
1776303381372,18.0,67.0,312,5,518,0
1776303391904,18.0,67.0,312,7,518,0
1776303402436,18.0,67.0,312,6,518,0
1776303402436,18.0,67.0,312,6,518,0
1776303412968,18.0,67.0,313,6,519,0
1776303423500,18.0,67.0,312,5,518,0
1776303433981,18.0,67.0,313,6,518,0
1776303444463,18.0,67.0,311,7,518,0
1776303454945,18.0,67.0,313,6,518,0
1776303465451,18.0,67.0,312,6,518,0
1776303475958,18.0,67.0,311,7,518,0
1776303486465,18.0,67.0,311,6,518,0
1776303496973,18.0,67.0,312,6,518,0
1776303507504,18.0,67.0,312,6,518,0
1776303518011,18.0,67.0,312,6,518,0
1776303528543,18.0,67.0,311,7,518,0
1776303539075,18.0,67.0,311,5,518,0
1776303549606,18.0,67.0,311,7,518,0
1776303560089,18.0,67.0,312,6,518,0
1776303570595,18.0,67.0,312,7,518,0
1776303581152,18.0,67.0,310,6,519,0
1776303591684,18.0,67.0,311,6,518,0
1776303602217,18.0,67.0,312,7,518,0
1776303612749,18.0,67.0,312,7,518,0
1776303623282,18.0,67.0,311,7,518,0
1776303633815,18.0,67.0,312,6,518,0
1776303644346,18.0,67.0,312,7,518,0
1776303654877,18.0,67.0,312,6,518,0
1776303665434,18.0,67.0,312,6,518,0
1776303676016,18.0,67.0,311,8,518,0
1776303686549,18.0,67.0,312,7,518,0
1776303697056,18.0,67.0,311,7,518,0
1776303707589,18.0,67.0,311,7,518,0
1776303718121,18.0,67.0,311,7,518,0
1776303728654,18.0,67.0,311,5,518,0
1776303728654,18.0,67.0,311,5,518,0
1776303739162,18.0,67.0,312,7,519,0
1776303749670,18.0,67.0,312,6,518,0
1776303760153,18.0,67.0,311,7,518,0
1776303770661,18.0,67.0,312,6,518,0
1776303781168,18.0,67.0,312,7,518,0
1776303791650,18.0,67.0,312,6,518,0
1776303802131,18.0,67.0,311,6,518,0
1776303812664,18.0,67.0,311,7,518,0
1776303823172,18.0,67.0,311,7,518,0
1776303833702,18.0,67.0,311,6,518,0
1776303844209,18.0,67.0,312,5,518,0
1776303854717,18.0,67.0,312,6,518,0
1776303865224,18.0,67.0,312,6,518,0
1776303875731,18.0,67.0,311,5,518,0
1776303886239,18.0,67.0,312,8,518,0
1776303896756,18.0,67.0,311,6,518,0
1776303907289,18.0,67.0,311,6,518,0
1776303917822,18.0,67.0,312,7,518,0
1776303928379,18.0,67.0,311,7,518,0
1776303938912,18.0,67.0,311,6,518,0
1776303949470,18.0,67.0,311,5,518,0
1776303960003,18.0,67.0,312,7,518,0
1776303970536,18.0,67.0,312,6,518,0
1776303981106,18.0,67.0,311,6,518,0
1776303991640,18.0,67.0,311,6,518,0
1776304002197,18.0,67.0,311,7,518,0
1776304012729,18.0,67.0,312,8,518,0
1776304023261,18.0,67.0,311,6,518,0
1776304033818,18.0,67.0,311,7,518,0
1776304044351,18.0,67.0,312,5,518,0
1776304054861,18.0,67.0,312,7,518,0
1776304054861,18.0,67.0,312,7,518,0
1776304065368,18.0,68.0,312,6,519,0
1776304075849,18.0,67.0,311,7,518,0
1776304086356,18.0,67.0,311,6,518,0
1776304096888,18.0,67.0,312,6,518,0
1776304107397,18.0,67.0,312,5,518,0
1776304117905,18.0,67.0,313,6,518,0
1776304128413,18.0,67.0,312,7,518,0
1776304138896,18.0,67.0,311,6,518,0
1776304149379,18.0,67.0,312,5,518,0
1776304159913,18.0,67.0,310,6,518,0
1776304170422,18.0,67.0,312,6,518,0
1776304180929,18.0,68.0,312,8,518,0
1776304191436,18.0,68.0,311,6,518,0
1776304201943,18.0,68.0,312,7,518,0
1776304212451,18.0,68.0,311,6,518,0
1776304222982,18.0,68.0,312,7,518,0
1776304233514,18.0,68.0,312,6,518,0
1776304244021,18.0,68.0,311,7,518,0
1776304254553,18.0,68.0,311,7,518,0
1776304265085,18.0,68.0,311,8,518,0
1776304275593,18.0,67.0,311,6,518,0
1776304286125,18.0,67.0,312,7,518,0
1776304296633,18.0,67.0,312,7,518,0
1776304307139,18.0,67.0,312,7,518,0
1776304317670,18.0,67.0,311,6,518,0
1776304328202,18.0,67.0,311,6,518,0
1776304338734,18.0,68.0,312,7,518,0
1776304349268,18.0,68.0,311,6,518,0
1776304359801,18.0,68.0,311,6,518,0
1776304370333,18.0,68.0,312,7,518,0
1776304380864,18.0,68.0,311,6,518,0
1776304380864,18.0,68.0,311,6,518,0
1776304391395,18.0,68.0,312,6,519,0
1776304401902,18.0,68.0,312,6,518,0
1776304412384,18.0,67.0,311,7,518,0
1776304422865,18.0,67.0,312,6,518,0
1776304433347,18.0,68.0,311,5,518,0
1776304443828,18.0,68.0,311,6,518,0
1776304454361,18.0,68.0,311,7,518,0
1776304464894,18.0,68.0,312,5,518,0
1776304475401,18.0,68.0,312,7,518,0
1776304485932,18.0,68.0,312,7,518,0
1776304496440,18.0,68.0,312,7,518,0
1776304506948,18.0,68.0,311,6,518,0
1776304517431,18.0,68.0,311,6,518,0
1776304527938,18.0,68.0,312,7,518,0
1776304538446,18.0,68.0,311,7,518,0
1776304548930,18.0,68.0,311,6,518,0
1776304559462,18.0,68.0,311,7,518,0
1776304569995,18.0,68.0,311,8,518,0
1776304580527,18.0,67.0,311,7,518,0
1776304591033,18.0,68.0,311,5,518,0
1776304601539,18.0,68.0,310,6,518,0
1776304612070,18.0,68.0,311,6,518,0
1776304622603,18.0,68.0,311,7,518,0
1776304633136,18.0,68.0,311,7,518,0
1776304643668,18.0,68.0,311,6,518,0
1776304654175,18.0,68.0,312,7,518,0
1776304664709,18.0,68.0,311,8,519,0
1776304675240,18.0,68.0,310,5,518,0
1776304685774,18.0,68.0,311,6,518,0
1776304696308,18.0,68.0,311,6,518,0
1776304706839,18.0,67.0,312,6,518,0
1776304706839,18.0,67.0,312,6,518,0
1776304717374,18.0,68.0,312,6,519,0
1776304727858,18.0,68.0,312,6,518,0
1776304738363,18.0,68.0,311,7,518,0
1776304748895,18.0,68.0,312,7,518,0
1776304759378,18.0,68.0,312,6,518,0
1776304769883,18.0,68.0,312,6,518,0
1776304780390,18.0,68.0,311,6,518,0
1776304790896,18.0,67.0,311,8,518,0
1776304801402,18.0,67.0,311,7,518,0
1776304811911,18.0,68.0,312,7,518,0
1776304822393,18.0,68.0,311,7,518,0
1776304832924,18.0,68.0,311,6,518,0
1776304843455,18.0,68.0,312,6,518,0
1776304853962,18.0,68.0,312,7,518,0
1776304864469,18.0,67.0,312,7,518,0
1776304874977,18.0,67.0,312,7,518,0
1776304885510,18.0,68.0,312,8,518,0
1776304896042,18.0,68.0,312,7,518,0
1776304906573,18.0,68.0,312,8,518,0
1776304917128,18.0,68.0,311,6,518,0
1776304927661,18.0,68.0,312,6,518,0
1776304938169,18.0,68.0,311,6,518,0
1776304948725,18.0,68.0,311,5,518,0
1776304959232,18.0,67.0,312,7,518,0
1776304969766,18.0,67.0,311,6,518,0
1776304980298,18.0,68.0,312,7,518,0
1776304990804,18.0,68.0,312,5,518,0
1776305001336,18.0,68.0,311,6,518,0
1776305011895,18.0,68.0,312,8,518,0
1776305022426,18.0,68.0,312,6,518,0
1776305032932,18.0,68.0,312,7,518,0
1776305032932,18.0,68.0,312,7,518,0
